"","birthRates","deathRates"
"1",1.38150060549378,7.61070587439463
"2",2.71888134069741,5.40409224340692
"3",3.43181441770867,0.0195255223661661
"4",9.16339342715219,5.54466397035867
"5",6.31354837911204,9.62753782980144
"6",3.71530185453594,1.89939997624606
"7",3.14490027492866,5.80347605748102
"8",7.58660829626024,3.85701084509492
"9",5.4813137720339,4.58902483573183
"10",8.73219591798261,8.58584503876045
"11",9.7111449809745,8.14273989060894
"12",7.51964824274182,1.56976442784071
"13",4.66118853772059,4.94122235104442
"14",4.09746150951833,5.45135894790292
"15",5.56116537423804,1.80315660312772
"16",4.21820035902783,5.52174404263496
"17",4.24845319008455,0.359927157405764
"18",6.49952573701739,7.06325422972441
"19",4.14162601809949,0.84718843922019
"20",1.91406853031367,6.22573614353314
"21",1.7224885802716,1.33095460943878
"22",2.00716333463788,2.06111260922626
"23",3.68777726078406,0.621574982069433
"24",4.24156347056851,7.42862848797813
"25",2.19763969536871,4.773148461245
"26",0.175074411090463,6.61506878677756
"27",7.39081385545433,7.4279516376555
"28",5.29721795348451,3.84332212852314
"29",4.42994803423062,5.00721919815987
"30",6.82778504211456,2.3281547287479
"31",9.59227152401581,5.62566317385063
"32",0.147145953960717,4.81745098251849
"33",6.65642759064212,1.57597405603155
"34",9.18160963337868,7.67789223929867
"35",6.1806308850646,5.97664850763977
"36",5.90486793080345,0.901597174815834
"37",2.57291599409655,9.798232561443
"38",6.6878257622011,2.23235277691856
"39",5.09440753841773,7.88583811372519
"40",9.94058893527836,4.60076299030334
"41",5.30682309297845,6.19987631449476
"42",8.96830903366208,9.92015994852409
"43",1.39754441566765,6.85609887586907
"44",6.85663504060358,6.11435053404421
"45",7.58109234739095,1.70358729548752
"46",2.1694499021396,4.06811755616218
"47",7.94133844319731,3.83617799729109
"48",3.97986759664491,9.65354843530804
"49",6.2389667914249,8.57484992593527
"50",0.182451300788671,7.50243763439357
"51",2.13337393011898,3.31823214190081
"52",8.90153426211327,7.90475713321939
"53",2.85232914611697,5.98113065119833
"54",5.75177732855082,9.62699304334819
"55",7.01991166220978,2.22153948619962
"56",5.20387038355693,5.22868544794619
"57",6.96214313386008,2.3603483568877
"58",7.10202622925863,8.78956026863307
"59",2.29790757177398,1.84894208563492
"60",2.53638161579147,5.75739772059023
"61",7.30995086021721,5.56300706695765
"62",3.47569101024419,6.1003975616768
"63",6.86597865773365,6.38996332185343
"64",6.50156181305647,8.02370615303516
"65",7.24440946709365,7.17080617789179
"66",6.80946095846593,9.6936433785595
"67",9.34228436322883,6.06804506387562
"68",4.6230779751204,9.35054865200073
"69",5.88329044636339,5.40287775220349
"70",2.6126609230414,4.18019507545978
"71",5.33211845904589,8.3370733470656
"72",0.656765825115144,1.10335361910984
"73",5.4571932181716,8.20895412936807
"74",5.49979459494352,8.63890301669016
"75",8.00744548207149,2.92138696881011
"76",8.83986707078293,1.31804837379605
"77",3.63280230434611,0.481768527533859
"78",5.28809083160013,1.4954997994937
"79",0.755077204667032,8.60355175798759
"80",2.47331862105057,6.23911892995238
"81",3.57648246921599,7.25026555359364
"82",1.201119821053,8.1850168807432
"83",0.77940960880369,8.17391791380942
"84",5.72937242453918,2.602954369504
"85",6.06644918443635,3.64095858065411
"86",4.7312236437574,3.89295489294454
"87",6.65186258498579,7.68043032381684
"88",0.0728902989067137,3.6714640725404
"89",1.55283767497167,7.50637232791632
"90",7.54990495508537,9.90097371395677
"91",0.412337954621762,1.59752743784338
"92",1.17450210265815,9.95503580197692
"93",7.06902313511819,1.95983772631735
"94",7.93087277561426,6.81729453615844
"95",4.28931483300403,8.61007583793253
"96",0.417620360385627,7.00463096844032
"97",8.28053801553324,1.59307298948988
"98",8.62917525228113,1.2334650894627
"99",6.01285319076851,6.83383385650814
"100",5.27398532489315,7.66500174533576
